# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018451860	20230720184500-489	https://www.rollingstone.com/politics/politics-features/nebraska-teen-illegal-abortion-jail-sentence-1234792543/			20230720184500-489	Celeste Burgess: Nebraska Teen Sent to Jail Over Illegal Abortion â€“ Rolling Stone	burgess;jessica burgess|police in norfolk;facebook		4512778691
2023072018458810	20230720184500-498	https://www.dailynews.com/2023/07/20/progressives-and-populists-unite-against-credit-cards-because-they-dont-understand-economics/			20230720184500-498	Progressives and populists unite against credit cards because they don't understand economics â€“ Daily News	federal reserve bank;federal reserve;electronic fund transfer		4512778701
2023072018452610	20230720184500-504	https://www.marketscreener.com/quote/stock/DIGITAL-WORLD-ACQUISITION-127708949/news/Three-plead-not-guilty-to-insider-trades-before-Trump-Media-deal-44382578/			20230720184500-504	Three plead not guilty to insider trades before Trump Media deal	liman;jody godoy;richard chang;michael shvartsman;jonathan stempel;bruce garelick;gerald shvartsman;donald trump|digital world acquisition corp;u s district court;reuters;trump media technology group;exchange commission		4512778708
2023072018459980	20230720184500-505	https://comicbook.com/anime/news/dragon-ball-z-figures-iconic-goku-vs-frieza-shot/			20230720184500-505	New Dragon Ball Figures Recreates an Iconic Goku vs Frieza Shot	dragonball dragonballsupersuperhero|hyperbolic time chamber		4512778709
2023072018451550	20230720184500-512	https://www.scientificamerican.com/article/subtle-movements-that-precede-earthquakes-raise-questions-about-predicting-disaster/			20230720184500-512	Subtle Movements That Precede Earthquakes Raise Questions about Predicting Disaster	jones;quentin bletery;jean-mathieu nocquet|azur university;french national research institute for sustainable development;lucy jones center		4512778718
2023072018454290	20230720184500-518	https://abcnews.go.com/Business/wireStory/google-developing-tools-journalists-create-headlines-stories-101529061			20230720184500-518	Google says it's developing tools to help journalists create headlines, stories	york times;poynter institute;associated press;news corp;google;washington post		4512778725
2023072018453680	20230720184500-539	https://oilonwhyte.com/2023/07/20/edmonton-oilers-toughness/			20230720184500-539	Where Will The Edmonton Oilers Toughness Come From?	ekholm;evander kane;zack kassian;zach hyman;connor brown;klim kostin;jujhar khaira|oil on whyte		4512778749
2023072018454090	20230720184500-543	https://www.leaderunion.com/2023/07/20/city-names-veterans-memorial-park/			20230720184500-543	City names Veterans Memorial Park	city council on;ymca		4512778753
2023072018452550	20230720184500-545	https://www.moneycontrol.com/news/india/cuet-pg-result-2023-declared-10998121.html			20230720184500-545	CUET PG Result 2023 declared: National Testing Agency	university entrance test;national testing agency		4512778756
2023072018453170	20230720184500-548	https://www.opinionnigeria.com/singer-yemi-alade-phyno-others-to-perform-at-2023-afrimma-awards/			20230720184500-548	Singer Yemi Alade, Phyno, others to perform at 2023 AFRIMMA Awards	symphony center;music panel		4512778759
2023072018451280	20230720184500-572	https://www.bigcountryhomepage.com/crime/indicted-son-accused-of-shooting-killing-man-involved-in-altercation-with-his-father-in-abilene/			20230720184500-572	Indicted: Son accused of shooting, killing man involved in altercation with his father in Abilene	tonche;marvin jones jr;jones jr|		4512778787
2023072018455390	20230720184500-573	https://www.theepochtimes.com/speaker-mccarthy-defends-trump-for-jan-6-echoing-his-reason_5411471.html			20230720184500-573	Speaker McCarthy Defends Trump Over Jan. 6: 'What Criminal Activity Did He Do?'	desantis;asa hutchinson;saul loeb;janice hisle;mark levin;biden america;vivek ramaswamy;kevin mccarthy;jack smith;donald trump;nikki hayley;e jean carroll;sean hannity|white house;palm beach county convention center on;national harbor in oxon hill;twitter		4512778788
2023072018459600	20230720184500-574	https://pragativadi.com/land-forest-issues-lead-to-delay-in-nh-projects-passing-through-dhenkanal-gadkari-tells-ls/			20230720184500-574	Land, Forest Issues Lead To Delay In NH Projects Passing Through Dhenkanal: Gadkari Tells LS	gadkari;odisha dhenkanal;lok sabha|		4512778789
2023072018456750	20230720184500-624	https://news.yahoo.com/rangers-alex-speas-strikes-three-181323646.html			20230720184500-624	Rangers' Alex Speas strikes out three in MLB debut after return from mental health break	gray;alex speas;jose leclerc;randy arozarena;will smith;aroldis chapman;yandy diaz;bruce bochy|american league;mceachern high school in powder		4512778847
2023072018451110	20230720184500-636	https://www.marketscreener.com/quote/stock/PAPA-JOHN-S-INTERNATIONAL-10589/news/Papa-John-s-can-t-force-driver-to-arbitrate-US-appeals-court-says-44382522/			20230720184500-636	Papa John's can't force driver to arbitrate, US appeals court says	adler;papa john;raymond kethledge;jonathan stempel;andrew bazemore;rebecca grady jennings;joshua frank|bazemore v papa john united states inc;revenue service;u s circuit court		4512778861
2023072018453150	20230720184500-651	https://www.sentinelassam.com/national-news/wrestlers-harassment-case-accused-brij-bhusan-granted-bail-with-conditions-attached-659006			20230720184500-651	Wrestlers' Harassment Case: Accused Brij Bhusan Granted Bail, With Conditions Attached	bhushan;harjeet singh jaspal;vinod tomar;brij bhusan;brij bhushan sharan singh;brji bhushan|federation of india;delhi police		4512778878
2023072018456290	20230720184500-653	https://big979.iheart.com/featured/lindsey-marie/content/2023-07-20-frontier-airlines-is-giving-away-taylor-swift-tickets-and-free-airfare/			20230720184500-653	Frontier Airlines Is Giving Away Taylor Swift Tickets And Free Airfare | Big 97.9	airlines;united states		4512778881
2023072018457770	20230720184500-654	https://www.pittsburghmagazine.com/pens-dont-need-erik-karlsson-to-keep-making-progress/			20230720184500-654	Pens Don't Need Erik Karlsson To Keep Making Progress	orr;kyle dubas;mike sullivan;noel acciari;reilly smith;matt nieto;kyle duba;lars eller;kris letang;sidney crosby;mike prisuta;evgeni malkin;erik karlsson|		4512778882
2023072018453010	20230720184500-681	https://wrko.iheart.com/content/2023-07-20-late-budget-drama-drags-deeper-into-summer/			20230720184500-681	Late-Budget Drama Drags Deeper Into Summer	baker;brendan crighton;amy carnevale;michael rodrigues;todd smola;cindy friedman;nick collins;william straus;aaron michlewitz;sean fitzgerald|senate minority leader bruce tarr;senate ways;leader bank pavilion;boston state house news service;massachusetts republican party;news service;massachusetts taxpayers foundation;senate democrats;department of correction;means committee		4512778913
2023072018455920	20230720184500-699	https://african.business/2023/07/apo-newsfeed/african-development-bank-group-rallies-behind-zambia-and-plans-up-to-150-million-in-budget-support-as-country-succeeds-with-debt-restructuring			20230720184500-699	African Development Bank Group rallies behind Zambia and plans up to $150 million in budget support as country succeeds with debt restructuring	hichilema;felix mutati;africa leila mokaddem;beth dunford;raubil olaniyi durowoju;akinwumi adesina;osward chanda;martin fregene|african development bank af;african development bank group;african development fund;bank country;african development bank group af;nigeria trust fund;african development bank;african development bank group is africa;regional development;development dr;youth entrepreneurship investment bank;central bank governor denny kalyalya;relations department		4512778934
2023072018458740	20230720184500-701	https://www.bridgemi.com/michigan-government/emails-michigan-moved-fast-well-connected-politically-25m-clare-grant			20230720184500-701	Emails: Michigan moved fast on 'well connected politically' $25M Clare grant	department of technology;health park		4512778936
2023072018452620	20230720184500-706	https://catholicherald.co.uk/podcast/at-what-price-a-pact-with-china-with-benedict-rogers/			20230720184500-706	At what price a pact with China? With Benedict Rogers	herald;gavin ashenden;benedict rogers|catholic church;chinese communist party tyranny		4512778942
2023072018450510	20230720184500-710	https://patch.com/pennsylvania/westchester/west-chester-property-owners-can-add-properties-council			20230720184500-710	West Chester Property Owners Can Add On To Properties: Council	flynn;joanne smith;tom anders;holly herman|borough council;chester borough council		4512778947
2023072018450390	20230720184500-716	https://www.northern-times.co.uk/news/national/article/royal-foundation-partners-with-united-nations-to-fight-illegal-wildlife-trade-84063/			20230720184500-716	Royal Foundation partners with United Nations to fight illegal wildlife trade	foundation;princess of wales royal foundation;united nations;united nations office on drugs		4512778954
2023072018454260	20230720184500-722	https://www.dudleynews.co.uk/news/23670202.bbc-wm-journalists-strike-proposed-cuts-local-radio/			20230720184500-722	BBC WM journalists strike over proposed cuts to local radio	martin;liz gameson;paul franks|national union of journalists		4512778961
2023072018457710	20230720184500-724	https://www.channelnewsasia.com/business/us-senate-backs-amendment-barring-oil-sales-china-spr-voting-continues-3643491?cid=cna_flip_070214			20230720184500-724	US Senate backs amendment barring oil sales to China from SPR, voting continues	defense authorization;u s senate;strategic petroleum;u s congress;department of defense;critics in congress		4512778963
2023072018453300	20230720184500-738	https://www.bbc.co.uk/news/uk-scotland-66258965			20230720184500-738	Rise in Scottish marriages is like 'post-war boom'	burns;ashleigh mccabe;jennifer buchan|national records of scotland;society of scotland		4512778979
2023072018456520	20230720184500-740	https://www.ndtv.com/world-news/north-korea-warns-us-of-nuclear-retaliation-over-military-displays-4226540			20230720184500-740	North Korea Warns US Of Nuclear Retaliation Over Military Displays	states;nuclear retaliation over military		4512778981
2023072018456520	20230720184500-742	https://news.yahoo.com/biden-pick-cybercom-nsa-backs-174037523.html			20230720184500-742	Biden's pick for CYBERCOM and NSA backs Section 702 as 'irreplaceable'	biden;tommy tuberville;timothy haugh;paul nakasone|united states;department of justice;u s air force;national intelligence;army gen;senate armed services committee;national security agency		4512778984
2023072018455400	20230720184500-744	https://www.express.co.uk/news/royal/1793395/prince-george-armed-forces-danger-spt			20230720184500-744	Prince George 'set to join armed forces and won't be put off by danger'	sandbrook;pandora forsyth;richard palmer;prince harry;anne widdecombe|royal international air tattoo;express		4512778986
2023072018451820	20230720184500-755	https://hungarytoday.hu/major-shoe-retail-chain-pulling-out-of-hungary/			20230720184500-755	Major Shoe Retail Chain Pulling Out of Hungary	kft;sabona cip;saltis cip;magyar nemzet|facebook		4512778999
2023072018451720	20230720184500-761	https://news.yahoo.com/americans-are-paying-billions-for-empty-government-offices-181334141.html			20230720184500-761	Remote work leaves government buildings empty	of management;white house;trump international hotel;government accountability office;trump organization;pew research center;yahoo;google;old post office		4512779006
2023072018457950	20230720184500-766	https://www.limerickleader.ie/news/local-news/1253421/limerick-banner-returns-to-castle-in-kilmallock.html			20230720184500-766	Limerick banner returns to castle in Kilmallock	tourism development ltd;office of public works;national monuments service		4512779012
2023072018456280	20230720184500-785	https://hitsfm.net/business/b83b0f33d97d3b64eeda17eb40cee38e			20230720184500-785	Business - HITS FM	ghersi getty;edward moya;john stoltzfus;amanda agati|financial services;microsoft;u s bureau of labor statistics;nasdaq;federal reserve;google		4512779034
2023072018459300	20230720184500-788	https://swarajyamag.com/world/pakistan-readies-another-weapons-shipment-as-ukrainian-foreign-minister-dmitro-kuleba-visits-pakistan			20230720184500-788	Pakistan Readies Another Weapons Shipment As Ukrainian Foreign Minister Dmitro Kuleba Visits Pakistan	bhutto zardari;shehbaz sharif;dmytro kuleba|aqaba naval;united kingdom air force		4512779037
