url	text
https://pragativadi.com/odisha-eow-arrests-addl-director-of-real-estate-firm-for-cheating-flat-buyers-of-rs-15-crore/	Odisha EOW Arrests Addl Director Of Real Estate Firm For Cheating Flat Buyers Of Rs 15 Crore kumar rath swadesh ray chaudhury jyoti ranjan mishra odisha crime branch
https://www.technologynetworks.com/cancer-research/news/tumor-selective-light-treatment-could-more-accurately-kill-breast-cancer-cells-376506	Tumor-Selective Light Treatment Could More Accurately Kill Breast Cancer Cells network yong loo lin school of medicine department of biomedical engineering college of design department of ophthalmology national university hospital national university of singapore
https://www.jewishpress.com/news/global/europe/france/israel-asks-france-to-help-prevent-military-conflict-with-hezbollah/2023/07/20/	Israel Asks France to Help Prevent Military Conflict with Hezbollah | The Jewish Press - JewishPress.com | Hana Levi Julian | 2 Av 5783 â€“ July 20, 2023 cohen alan azaria catherine colonna united nations international atomic energy agency israel foreign ministry israeli embassy
https://www.financialexpress.com/india-news/festival-of-democracy-elections-through-the-lens-of-security-preparedness/3179458/	Festival of Democracy: Elections through the lens of security preparedness commission of india ministry of home affairs supreme court election commission
https://newsbusters.org/blogs/tim-graham/2014/10/27/networks-skip-gov-andrew-cuomo-selling-945-books-and-700000-advance	Networks Skip Gov. Andrew Cuomo Selling 945 Books -- and the $700,000 Advance halper andrew m cuomo andrew cuomo amy chozick joe biden mario cuomo charlie rose harper collins rupert murdoch hillary clinton new york times united states cnn
https://www.dailymail.co.uk/news/article-12318373/Amira-Moghniehs-coffin-carried-streets-Lebanon-funeral-allegedly-murdered-Sydney.html	Young mum Amira Moghnieh's coffin carried through Lebanon village after she was allegedly murdered by estranged husband in Sydney amira moghnieh ahmad hodroj facebook
https://www.moneycontrol.com/news/business/ipo/utkarsh-small-finance-bank-to-debut-on-july-21-will-it-be-a-stellar-listing-10994921.html	Utkarsh Small Finance Bank to debut on July 21: Will it be a stellar listing? mishra creditaccess grameen abhishek jain jehan bhadha govind singh astha jain equitas small finance bank ideaforge technology utkarsh small finance bank trauma care services ujjivan small finance bank union territories au small finance bank
https://www.beefcentral.com/news/all-red-meat-industry-participants-can-add-value-through-icmj/	All red meat industry participants can add value through ICMJ dawson jane mcguire edward cox george abourizk intercollegiate meat judging association marcus oldham college australian butcher team
https://www.foxnews.com/politics/rfk-no-business-testifying-congress-government-censorship-democrats	RFK Jr has 'no business' testifying in Congress on government censorship, Democrats say elkind robert f kennedy jr ashkenazi jews richard neal mark takano eric swalwell joe biden jim jordan jeff jackson kevin mccarthy congress house democrats u s congress new york post house ways means committee
http://aninews.in/news/national/general-news/ncw-condemns-manipur-incident-takes-suo-moto-cognizance20230720130711/	NCW condemns Manipur incident, takes suo motu cognizance sharma manipur thoubal n biren singh n biren das narendra modi k meghachandra singh nongpok thoubal national commission for women twitter manipur police superintendent of police
http://aninews.in/news/world/asia/cant-decouple-with-china-de-risking-diversification-important-german-minister-in-india20230720143715/	Can't decouple with China; de-risking, diversification important: German minister in India energy german business forum energy ministers german embassy group of seven european union european parliament
https://www.foxnews.com/media/democrat-congressman-claims-hunter-biden-victim-two-tiered-system-justice	Democrat Congressman claims Hunter Biden is the victim of a 'two-tiered system of justice' stone hunter biden joseph ziegler gary shapley dan goldman donald trump joe biden lindsay kornick jonathan lemire jacob moskowitz department of justice msnbc biden justice department white house house oversight committee twitter justice department
https://www.telegraphindia.com/feeds/india/sonia-gandhi-urges-prime-minister-narendra-modi-to-discuss-manipur-situation-in-parliament/cid/1953333	Manipur | Sonia Gandhi urges Prime Minister Narendra Modi to discuss Manipur situation in Parliament ranjan chowdhury lok sabha narendra modi manipur police on indigenous tribal leader forum congress parliamentary party
https://www.wiltsglosstandard.co.uk/news/23665221.man-assaulted-woman-cirencester-sentenced/	Man who assaulted woman in Cirencester sentenced | Wilts and Gloucestershire Standard magistrate court on
https://www.wimbledonguardian.co.uk/news/national/23668015.passengers-face-fresh-travel-disruption-amid-strike-thousands-rail-workers/	Passengers face fresh travel disruption amid strike by thousands of rail workers department for a rail delivery group
https://www.financialexpress.com/money/real-estate-market-in-bengaluru-holds-great-promise-ashwinder-r-singh/3179520/	Real estate market in Bengaluru holds great promise: Ashwinder R Singh sinha ashwinder r singh 
https://www.cleveland.com/browns/2023/07/why-the-browns-waited-so-long-to-cut-perrion-winfrey-mary-kay-cabot.html	Why the Browns waited so long to cut Perrion Winfrey: Mary Kay Cabot dorsey richard lecounte draftkings sportsbook deshaun watson perrion winfrey dawson deaton malik mcdowell andrew berry instagram cleveland police
https://news.yahoo.com/australia-star-sam-kerr-ruled-085943521.html	Australia star Sam Kerr ruled out of opening Women's World Cup game with injury sam kerr instagram
https://www.newburytoday.co.uk/news/the-swan-uppers-are-on-their-way-to-goring-on-thames-9322271/	The Swan Uppers are on their way to Goring-on-Thames livery companies university of oxford
https://globalnation.inquirer.net/216765/govt-actively-plans-for-taiwan-invasion-scenario-multi-agency-collab-needed	Teodoro: Gov't planning proactively in case Taiwan invaded; multi-agency collab needed galvez jr huang xilian gilbert teodoro united states department of national defense
https://www.nwaonline.com/news/2023/jul/20/kenyan-police-fire-on-protesters-12-hurt-egyptian/	The world in brief: 2 dead, 26 wounded in Kenyan protests el-baker george rae james waweru patrick george zaki minster chris hipkins jaramogi oginga odinga raila odinga alaa abdel-fattah william ruto abdel fattah el-sissi police superintendent sunny patel associated press team norway kenya police
https://www.stratford-herald.com/news/mary-poppins-et-and-animal-on-show-at-oversley-green-scarec-9322287/	Mary Poppins, ET and Animal on show at south Warwickshire scarecrow festival taylor agata bennet marc venables alcester court leet
https://www.channelnewsasia.com/singapore/man-sell-fake-rolex-hublot-watches-sue-buyer-refund-fake-3641756	Man who sued woman over luxury watch sales ordered to refund her S$28,000 instead as they are fake tax high court rolex
https://www.newburytoday.co.uk/news/parking-near-newbury-station-will-have-no-free-drop-off-zone-9322285/	Parking near Newbury Station will have no free drop-off zones outside the south side of the station. council newbury town council
https://news.yahoo.com/titusville-resident-killed-upper-makefield-085635323.html	Titusville resident killed in Upper Makefield flooding known to always lend a helping hand mccaffery susan barnhart connie kilner upper makefield township police department washington crossing post office
https://www.hollywoodreporter.com/business/business-news/iag-ikki-el-amriti-jonathan-hall-promote-partners-1235539582/	Identity Agency Group Makes Ikki El-Amriti, Jonathan Hall Partners â€“ The Hollywood Reporter boyega femi oguns tnia miller simone ashley ikki el-amriti jonathan hall malachi kirby letitia wright david gyasi identity agency group
https://news.yahoo.com/don-t-know-guy-why-083356530.html	'I don't know what it is, the guy has it': Why Carlos Alcaraz's Wimbledon win left Jon Rahm stunned garc severiano ballesteros justin rose rory mcilroy cnn
https://www.voanews.com/a/kenya-set-for-day-2-of-tax-protests-/7188500.html	Kenya Set for Day 2 of Tax Protests mutua william ruto odinga azimio raila odinga omondi diatiene media council of kenya twitter human rights watch kenya medical association international monetary fund kenyan interior ministry
https://www.zawya.com/en/world/middle-east/bahrains-experience-in-realising-sdgs-backed-twxe7yh2	Bahrain's experience in realising SDGs backed al dardari amna al romaihi king hamad hamad al khalifa al dardari noor al khulaif kuwait supreme council for planning regional bureau for arab states syndigate media inc sustainable development sustainable development goals sdgs national review development dr khalid mahdi marketing group
https://www.ucanews.com/news/cambodia-pms-facebook-page-back-online/102019	Cambodia PM's Facebook page back online hun sen sam rainsy hun sen facebook hun manet duong dara hun sen cambodian people party instagram facebook
https://www.financialexpress.com/india-news/up-police-book-pvvnl-employees-after-6-kanwariyas-electrocuted-to-death-in-meerut/3179540/	UP Police book PVVNL employees after 6 Kanwariyas electrocuted to death in Meerut rali chauhan rohit singh sajwan yogi adityanath paschimanchal vidyut vitran nigam limited uttar pradesh up police
https://www.thestar.com.my/news/nation/2023/07/20/transnusa-registers-a-record-high-of-94-per-cent-on-time-performance	TransNusa registers a record high of 94 per cent on-time performance bernard francis datuk bernard premium service airline soekarno-hatta international airport kuala lumpur international airport to jakarta
https://www.thestar.com.my/news/nation/2023/07/20/guan-eng-trial-i-was-not-coached-to-lie-says-prosecution-witness	Guan Eng trial: I was not coached to lie, says prosecution witness mukhzany datuk zarul ibrahim sahari azura alwi lingkaran syed putra shah alam azli adam zarul ahmad mohd mukhzany fariz mokhtar gobind singh deo guan eng lim guan eng sessions court gardens hotel shah alam sessions court
https://www.northwalespioneer.co.uk/news/23667841.llandudno-guest-houses-electric-vehicle-charger-installed/	Llandudno guest house's electric vehicle charger installed hotel gwesty links hotel st george hotel
