url	text
https://de.rt.com/meinung/144274-vom-gottes-leugner-zum-corona/	From Gottes-Leugner to Corona-Leugner – language as a weapon in the pandemic The author and philosopher Prof. Dr. Michael Schneider analyses the role of the language in the introduction Based on examples, he explains how concepts for this scientific belief system are newly created or manipulated.
https://de.rt.com/meinung/144418-deutschen-grunen-fur-land-klima/	The German Greens: a single disaster for the country, climate and peace If you believe the green, you want to fight climate change and implement the energy transition. Their real policy, however, makes the exact opposite, because the Greens prevent the necessary global cooperation. Green politics is currently harmful to the climate.
https://de.rt.com/inland/144510-osterreich-schafft-quarantane-pflicht-ab/	Austria creates quarantine obligation In Austria, the quarantine obligation for corona-positives expires from 1 August. If you don't feel sick, you can also use a positive test from the house, but you are subject to traffic restrictions.
https://de.rt.com/asien/144522-knallharte-warnung-aus-peking-militar/	Knallhart Warning from Beijing: Military is not easy to watch, should visit Pelosi Taiwan The spokeswoman of the US Representative House, Nancy Pelosi (Democratic Party), wants to visit the rebellious Chinese province of Taiwan. Beijing warns that it will consider such a step as a serious violation of its sovereignty and take appropriate steps.
https://de.rt.com/europa/144527-strategische-brucke-in-cherson-erneut/	Strategic bridge in Cherson again damaged with HIMARS rocket launchers During the night on Wednesday, Ukrainian armed forces have damaged a bridge over the Dnepr River in the city of Cherson with rocket launchers of the HIMARS type supplied by the USA. The bridge is currently closed, said the military-civil administration of the area.
https://de.rt.com/europa/144518-unwohlsein-im-publikum-veranstalter-bricht/	White musicians with Rastafrisur – Organizer finishes concert due to uneasy in the audience Recently, a musician had been cancelled for her hairstyle. Now the concert was canceled for a band for the same reason. Because two of the members wear snapshots as whites came out of the audience criticism. The performance was finally finished.
https://de.rt.com/international/144525-iran-will-in-venezuela-landwirtschaft/	Iran wants to operate agriculture in a million hectares of land in Venezuela While the western states, with their unilateral, illegal sanctions and other hostile economic measures, are trying to sabotage international development, the South-South cooperation continues to grow.
https://de.rt.com/europa/144540-mikroskopische-mengen-botschafter-in-griechenland/	Greece: Russian tourists only in microscopic quantities This year practically no tourists from Russia come to Greece. This is a serious blow to the travel industry of the country, as it loses one of the most important sources of income, says Russia's ambassador in Greece Andrei Maslow.
https://de.rt.com/international/144546-iran-fuhrt-russisches-zahlungssystem-mir-ein/	Iran introduces Russian payment system Iran's Foreign Ministry has announced agreements with Russia on the upcoming introduction of the Russian payment system in the country. Previously, the Russian Federation of Tour Operators had reported that even ATMs in Cuba also accept Me Cards.
https://de.rt.com/der-nahe-osten/144544-israel-russland-feuerte-im-mai/	Israel: Russia fired once in May with S-300 missiles on Israeli jets over Syria The Israeli Minister of Defence confirmed that after an attack by Israeli air forces on targets in Syria in May, Russian forces had opened fire on Israeli jets with S-300 anti-aircraft missiles. The Syrian S-300 batteries may be operated by the Russian military and may not be fired without its consent.
https://de.rt.com/international/144567-ankara-russland-will-turkische-drohnen/	Ankara: Russia wants to buy Turkish drones that are also used by Ukraine That is what the Turkish President claims.
https://de.rt.com/europa/144541-ist-impfung-schuld-moderatorin-bricht/	Is the vaccination due? Moderator breaks at TV duel during Truss' Putin-Schelte Liz Truss and Rishi Sunak fight for the coveted The second TV duel ended abruptly. Just as the current Foreign Minister set up her Putin-Schelte, the host broke up.
https://de.rt.com/europa/144560-eu-gericht-weist-klage-von/	EU court dismisses complaint from RT France – Kremlin announces countermeasures The Court of Justice of the European Union in Luxembourg rejected an action by the television station RT France of March. RT France wanted to achieve the abolition of its ban on broadcasting in the EU member states. Kremlin spokesman Peskow said to reject the complaint that the EU represents those ideals that they try to convey to the world.
https://de.rt.com/international/144576-in-warschau-wird-diskutiert-deutsche/	In Warsaw, it is discussed to preserve German nuclear power plants from shutdown Members of the Polish left party Lewica Razem and the European committee They discuss the possibilities of Poland to lease the three German cars.
https://de.rt.com/gesellschaft/144551-krieg-ist-schick-kiewer-fotoshootings/	War is chic? Kiewer Fotoshoots (also German) celebrities throw questions on Kiev has had a lot of prominent visit in the last months Now the Federal Minister Nancy Faeser and Hubertus Heil (both SPD) have been happy to be exposed with Witalij Klitschko. In social networks it is asked whether this is appropriate to the situation.
https://de.rt.com/meinung/144572-us-staatsanleihen-bald-bloss-konfetti/	U.S. government bonds are just confetti? In order to give a grandiose illusion the necessary impact force, it needs cleverly placed distraction: The illusion is that the Western monetary system is not before the fall. The distraction is the Ukraine War. But the truth is that in the background the Western monetary system is very well ahead of the overthrow.
https://de.rt.com/asien/144591-philippinen-sagen-erwerb-von-16/	Philippines say acquisition of 16 Russian helicopters due to US sanctions The Philippines authorities cancelled the purchase of 16 Russian helicopters. The Philippines ambassador in the USA Jose Manuel Romualdez explained that the business was cancelled because the Philippines feared to fall under US sanctions.
https://de.rt.com/international/144607-medien-g7-wollen-bis-dezember/	Media: G7 wants to introduce oil prices ceiling from Russia by December According to Reuters, the G7 countries plan to introduce a price ceiling for Russian oil by December. The price-limiting mechanism for Russian oil should be introduced simultaneously with the EU part mbargo, which will enter into force on 5 December.
https://de.rt.com/meinung/144595-jetzt-rachen-sich-sunden-vergangenheit/	Now the sins of the past The manipulation of economic news for political purposes is not new. Currently, the Biden government in the USA is trying to ban the term recession from the discourse. And in Berlin, the political elites accuse the people of having everything under control. In doing so, they precisely control the abyss.
