# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072009152430	20230720091500-930	https://www.wgauradio.com/news/local/ung-public-safety-earns-state-certification/DBYXCUDMSRAOXMCYITH5NHIZ2U/			20230720091500-930	UNG Public Safety earns state certification	bookmiller;brianna klinge;michael shannon;alex mccollum;jason owens;chris sosebee;tiffanie martin;kathryn smith;brody clements;eric mason;cody buffington;greg williams;freddy yarbrough;trent mcguffey;thomas foster;chuck groover|police sergeant;cox media group;georgia association of chiefs of police;university system of georgia;department of public safety;senior police		4512739618
2023072009159260	20230720091500-931	https://newtelegraphng.com/court-orders-final-forfeiture-of-111-vehicles-abandoned-by-alleged-drug-dealers/			20230720091500-931	Court Orders Final Forfeiture Of 111 Vehicles Abandoned By Alleged Drug Dealers	ibrahim;justice faji;justice ayokunle faji;nnanna alamezie|national drug law enforcement agency;laws of the federation of nigeria;high court		4512739619
2023072009155670	20230720091500-938	https://www.zawya.com/en/world/middle-east/new-real-estate-financing-rules-contribute-to-the-sectors-growth-in-qatar-ggcq7lru			20230720091500-938	New real estate financing rules contribute to the sector's growth in Qatar	estate regulatory authority;qatar central bank;syndigate media inc		4512739627
2023072009159770	20230720091500-940	https://www.bbc.co.uk/sport/football/66245206			20230720091500-940	Saudi Pro League: Cristiano Ronaldo leads revolution in Asian football	ronaldo;kalidou koulibaly;ayman al-hatami;ngolo kante;nuno espirito santo;karim benzema karim benzema;big four;karim benzema;tarek hamed;jana mohammed;lionel messi;fulham aleksandar mitrovic;roberto firmino;aston villa;jordan henderson;ahmed hegazi;suwon samsung bluewings;sergej milinkovic-savic;hakim ziyech;ruben neves;cristiano ronaldo;edouard mendy;steven gerrard|english premier league;saudi pro league;united states;asian champions league;public investment fund		4512739630
2023072009155060	20230720091500-946	https://fijilive.com/ratuniyarawa-joins-bayonnais-as-wc-joker/			20230720091500-946	Ratuniyarawa joins Bayonnais as WC joker	raiwalui;aviron bayonnais|		4512739637
2023072009153260	20230720091500-949	https://www.dailymail.co.uk/tvshowbiz/article-12318803/BBC-Breakfast-pulled-BBC-One-major-schedule-shake-presenter-missing-show.html			20230720091500-949	BBC Breakfast is pulled off BBC One in major schedule shake-up	taylor;ben thompson;carol kirkwood;charlie stayt;naga munchetty;sally nugent;jon kay|		4512739640
2023072009155910	20230720091500-950	https://www.soompi.com/article/1601927wpp/ren-remains-calm-despite-na-in-woos-interrogation-in-longing-for-you			20230720091500-950	Ren Remains Calm Despite Na In Woo's Interrogation In Longing For You	sang hoon;kwon yool;kim ji eun|		4512739641
2023072009154050	20230720091500-953	https://gamingbolt.com/immortals-of-aveum-new-in-game-cinematic-debuts-on-july-21st-9-am-pt			20230720091500-953	Immortals of Aveum â€“ New In-Game Cinematic Debuts on July 21st, 9 AM PT	barnet;kirkan gina torres;aveum immortalsaveum;zendara lily cowles|		4512739645
2023072009154840	20230720091500-955	https://www.timesleader.com/features/1614757/chilled-rhubarb-pudding-a-refreshing-summer-dessert			20230720091500-955	Chilled rhubarb pudding a refreshing summer dessert	dupuis;ashley bringmann;hannah simerson|		4512739647
2023072009155330	20230720091500-965	https://news.yahoo.com/messi-come-inter-miami-win-080924920.html			20230720091500-965	Messi has come to Inter Miami to 'win and inspire the next generation of soccer players' in the US, says David Beckham	cruz azul|cnn		4512739659
2023072009155820	20230720091500-1005	https://www.whathifi.com/advice/lg-c3-vs-sony-a90k-which-42-inch-oled-tv-is-best			20230720091500-1005	LG C3 vs Sony A90K: which 42-inch OLED TV is best?	samsung;sony;philips		4512739705
2023072009154530	20230720091500-1027	https://news.yahoo.com/friends-fangs-shadows-became-tv-082902872.html			20230720091500-1027	'Friends With Fangs': How 'What We Do in the Shadows' Became TV's Funniest Show	robinson mark prosch;little man;sam johnson;laura montgomery;nadja natasia demetriou;kristen schaal;nandor kayvan novak;kate bush;paul simms;laszlo matt berry;nick schager;paul jones;shayne fox;jemaine clement;colin robinson;taika waititi;guillermo harvey guill|television critics association		4512739730
2023072009154000	20230720091500-1035	https://www.teamtalk.com/news/transfer-gossip-man-utd-frustration-chelsea-end-maguire-chase-eye-liverpool-target-instead-everton-20m-leeds-raid			20230720091500-1035	Transfer Gossip: Man Utd frustration as Chelsea end Maguire pursuit and push for Liverpool target instead; West Ham beaten with Leeds star to join Everton	evans;mauricio pochettino;claudio vigorelli;harry maguire;ivan fresneda;jurgen klopp;anthony elanga;aston villa;sean dyche;wilfried gnonto;wesley fofana;marc guehi;andoni iraola|		4512739740
2023072009156980	20230720091500-1053	https://www.dailymail.co.uk/tvshowbiz/article-12318697/Barbie-vs-Oppenheimer-excitement-reaches-fever-pitch-social-media-awash-Barbenheimer-memes-ahead-blockbusters-epic-box-office-clash.html			20230720091500-1053	Barbie vs Oppenheimer excitement reaches fever pitch as social media is awash with 'Barbenheimer' memes ahead of the blockbusters' epic box office clash	gerwig barbie;greta gerwig;kate mckinnon;christopher nolan oppenheimer;barbie v oppenheimer;dua lipa;margot robbie;christopher nolan;j robert oppenheimer;issa rae;ryan gosling|		4512739760
2023072009152480	20230720091500-1056	https://www.timesleader.com/news/1614753/luzerne-county-arts-advisory-board-begins-to-craft-mission-statement			20230720091500-1056	Luzerne County Arts Advisory Board begins to craft mission statement	armstrong;lisa reynolds;brian pipech;michele millington;howard grossman;colleen logan;carl frankel|council clerk sharon lawrence		4512739764
2023072009157590	20230720091500-1085	https://news.yahoo.com/hong-kong-man-jailed-replacing-084134453.html			20230720091500-1085	Hong Kong man jailed for replacing national anthem with protest song	hong kong;sun dong;edgar cheung|google;high court;youtube		4512739797
2023072009150340	20230720091500-1089	https://news.yahoo.com/know-heading-delaware-beaches-weekend-083005382.html			20230720091500-1089	What to know before heading to the Delaware beaches this weekend	cabrera;dave cox;chris kirkpatrick|clear space theatre company;u s army corps of engineers		4512739802
2023072009159080	20230720091500-1093	https://www.hellomagazine.com/royalty/498118/princess-charlotte-kate-middleton-touching-wimbledon-moments/			20230720091500-1093	Princess Charlotte and Kate Middleton's tender mother-daughter Wimbledon moments you nearly missed	lawn tennis croquet club		4512739807
2023072009159890	20230720091500-1096	https://www.middleeastmonitor.com/20230720-pa-calls-on-palestinians-to-file-complaints-against-israel-via-icc-online-system/			20230720091500-1096	PA calls on Palestinians to file complaints against Israel via ICC online system	jubran;omar awadallah;justice mohammad shalaldeh|terms of service;palestinian authority		4512739810
2023072009155100	20230720091500-1105	https://citynews.com.au/2023/sisters-let-loose-at-aarwun-gallery/			20230720091500-1105	Sisters 'let loose' at Aarwun Gallery | Canberra CityNews	pulvers;ian meikle;sophie pulvers;robert stephens|federation square;julian ashton art school;royal institute of painters		4512739821
2023072009156920	20230720091500-1112	https://www.dailymail.co.uk/tvshowbiz/article-12318707/Sarah-Jayne-Dunn-displays-toned-figure-burgundy-lingerie-set-shows-impressive-flexibility-latest-pole-dancing-class.html			20230720091500-1112	Sarah Jayne Dunn displays her toned figure in a burgundy lingerie set as she shows off her impressive flexibility during her latest pole dancing class	jayne;mandy richardson;lottie moss;kerry katona;sarah jayne dunn|instagram		4512739829
2023072009155710	20230720091500-1115	https://guardian.ng/news/customs-reaffirms-commitment-to-boost-trade-at-lekki-port/			20230720091500-1115	Customs reaffirms commitment to boost trade at Lekki Port	lekki;lekki freeport;yann magarian;adewale adeniyi|enterprise ltd;nigerian ports authority;news agency of nigeria;nigeria customs service		4512739832
2023072009151400	20230720091500-1121	https://www.933thedrive.com/2023/07/20/chinese-professor-says-youth-jobless-rate-might-have-hit-46-5/			20230720091500-1121	Chinese professor says youth jobless rate might have hit 46.5%	stonestreet;zhang dandan;ellen zhang|young;national bureau of statistics;national school of development;reuters		4512739839
2023072009157750	20230720091500-1133	https://www.southwalesargus.co.uk/news/23666716.pontypool-man-cleared-sex-attack-still-faces-jail/			20230720091500-1133	Pontypool man cleared of sex attack but still faces jail	salmman;andrew tucker;duncan bould|tesco		4512739853
2023072009150380	20230720091500-1134	https://citynews.com.au/2023/police-rescue-mistreated-animals/			20230720091500-1134	Police rescue mistreated animals | Canberra CityNews	animal services		4512739854
2023072009157560	20230720091500-1138	https://www.thenorthernecho.co.uk/news/23667788.active-chartered-financial-planners-stockton-wins-enterprise-awards/			20230720091500-1138	Active Chartered Financial Planners in Stockton wins Enterprise Awards	of small businesses awards		4512739859
2023072009151420	20230720091500-1153	https://www.vogue.com/article/jung-kook-seven-single			20230720091500-1153	Vogue Goes Backstage With Jung Kook From BTS	hunt;juju chang;tim mcgraw;jung kook|		4512739876
2023072009159030	20230720091500-1154	https://www.ibtimes.co.in/four-killed-raigad-hillslide-more-trapped-ndrf-teams-rushed-860931			20230720091500-1154	Four killed in Raigad hillslide, more trapped	home;navi mumbai municipal corporation;panvel municipal corporation;national disaster response force		4512739877
2023072009152220	20230720091500-1156	https://www.gqindia.com/entertainment/content/the-best-mission-impossible-chase-sequences			20230720091500-1156	The 6 best Mission Impossible chase sequences	cavill;tom cruise;simon pegg|mission impossible		4512739880
2023072009159210	20230720091500-1159	https://www.bworldonline.com/the-nation/2023/07/20/535097/philippines-closely-monitors-threat-of-invasion-of-taiwan-defense-chief/			20230720091500-1159	Philippines closely monitors threat of invasion of Taiwan â€” defense chief	c teodoro jr;ferdinand r marcos jr|united states;reuters		4512739883
2023072009157690	20230720091500-1167	https://www.latestly.com/agency-news/business-news-proactive-citizen-foundation-successfully-hosted-seminar-on-road-safety-empowering-communities-for-safer-roads-5279383.html			20230720091500-1167	Business News | Proactive Citizen Foundation Successfully Hosted Seminar on Road Safety: Empowering Communities for Safer Roads	marg;rahul yadav;akhilesh srivastava;uttakrash agarwal;aishwarya raman;pawan sharma;shri akhilesh srivastava|research centre;bar council of india adesh agarwal;profit organization;constitution club of india;google;care research centre;proactive citizen foundation;proactive foundation;ola mobility foundation head ms		4512739892
2023072009150520	20230720091500-1175	https://www.cleveland.com/nation/2023/07/oklahoma-fish-story-a-boy-makes-a-piranha-like-catch-from-pond.html			20230720091500-1175	Oklahoma fish story: A boy makes a piranha-like catch from pond	department of wildlife conservation;department of wildlife;facebook		4512739902
2023072009158080	20230720091500-1181	https://cardinalnews.org/2023/07/20/in-the-most-competitive-general-assembly-races-republicans-have-more-money-than-democrats/			20230720091500-1181	In the most competitive General Assembly races, Republicans have more money than Democrats	torian;glenn youngkin;monica gary;karen greenhalgh;monty mason;joel griffin;lee peters;clint jenkins;trish white-boyd;baxter ennis;lily franklin;kim taylor;emily brewer;kimberly pope adams;barry knight;juan pablo segura;danny diggs;david owen;chris obenshain;susanna gibson;ian lovejoy;josh thomas;danica roem;michael feggans;joe morrissey;karen jenkins;tara durant;joshua cole;travis nembhard;dave sutterlein|house or senate;house appropriations committee;virginia radish growers association;senate democrats;senate district;senate republicans		4512739909
2023072009158900	20230720091500-1182	https://www.farmersjournal.ie/crowds-gather-for-packed-energy-and-farm-business-show-775482			20230720091500-1182	Crowds gather for packed energy and farm business show	college in tipperary		4512739910
2023072009159860	20230720091500-1196	https://citynews.com.au/2023/chopins-piano-and-some-heavy-acting/			20230720091500-1196	Chopin's piano - and some heavy acting | Canberra CityNews	bauza;george sand;aaron francis;jennifer vuletic;musica viva;paul kildea;franz liszt;kelly ryall;geraldine cook-dafner;wanda landowska;richard vabre;henri lew;peggy guggenheim;marty shlansky;richard pyros;christina smith;ian meikle;llewellyn hall|school of music		4512739926
